* REW测量的测量数据V5.20.13
14358.398438 96.721
14358.764648 96.720
14359.130859 96.718
14359.497070 96.717
14359.863281 96.715
14360.229492 96.714
14360.595703 96.712
14360.961914 96.711
14361.328125 96.709
14361.694336 96.708
14362.060547 96.706
14362.426758 96.705
14362.792969 96.703
14363.159180 96.702
14363.525391 96.700
14363.891602 96.699
14364.257812 96.697
14364.624023 96.696
14364.990234 96.694
14365.356445 96.693
14365.722656 96.691
14366.088867 96.690
14366.455078 96.688
14366.821289 96.687
14367.187500 96.685
14367.553711 96.684
14367.919922 96.682
14368.286133 96.681
14368.652344 96.679
14369.018555 96.678
14369.384766 96.676
14369.750977 96.675
14370.117188 96.673
14370.483398 96.672
14370.849609 96.670
14371.215820 96.669
14371.582031 96.667
14371.948242 96.666
14372.314453 96.664
14372.680664 96.663
14373.046875 96.661
14373.413086 96.660
14373.779297 96.659
14374.145508 96.657
14374.511719 96.656
14374.877930 96.654
14375.244141 96.653
14375.610352 96.651
14375.976562 96.650
14376.342773 96.648
14376.708984 96.647
14377.075195 96.645
14377.441406 96.644
14377.807617 96.642
14378.173828 96.641
14378.540039 96.639
14378.906250 96.638
14379.272461 96.636
14379.638672 96.635
14380.004883 96.633
14380.371094 96.632
14380.737305 96.630
14381.103516 96.629
14381.469727 96.627
14381.835938 96.626
14382.202148 96.624
14382.568359 96.623
14382.934570 96.621
14383.300781 96.620
14383.666992 96.618
14384.033203 96.617
14384.399414 96.615
14384.765625 96.614
14385.131836 96.612
14385.498047 96.611
14385.864258 96.609
14386.230469 96.608
14386.596680 96.606
14386.962891 96.605
14387.329102 96.603
14387.695312 96.602
14388.061523 96.600
14388.427734 96.599
14388.793945 96.597
14389.160156 96.596
14389.526367 96.594
14389.892578 96.593
14390.258789 96.591
14390.625000 96.590
14390.991211 96.588
14391.357422 96.587
14391.723633 96.585
14392.089844 96.584
14392.456055 96.582
14392.822266 96.581
14393.188477 96.579
14393.554688 96.578
14393.920898 96.576
14394.287109 96.575
14394.653320 96.573
14395.019531 96.572
14395.385742 96.570
14395.751953 96.569
14396.118164 96.567
14396.484375 96.566
14396.850586 96.564
14397.216797 96.563
14397.583008 96.561
14397.949219 96.560
14398.315430 96.558
14398.681641 96.557
14399.047852 96.555
14399.414062 96.554
14399.780273 96.552
14400.146484 96.551
14400.512695 96.549
14400.878906 96.548
14401.245117 96.546
14401.611328 96.545
14401.977539 96.543
14402.343750 96.542
14402.709961 96.540
14403.076172 96.539
14403.442383 96.537
14403.808594 96.536
14404.174805 96.534
14404.541016 96.533
14404.907227 96.531
14405.273438 96.530
14405.639648 96.528
14406.005859 96.527
14406.372070 96.525
14406.738281 96.524
14407.104492 96.522
14407.470703 96.521
14407.836914 96.519
14408.203125 96.518
14408.569336 96.516
14408.935547 96.515
14409.301758 96.513
14409.667969 96.512
14410.034180 96.510
14410.400391 96.509
14410.766602 96.507
14411.132812 96.506
14411.499023 96.504
14411.865234 96.503
14412.231445 96.501
14412.597656 96.500
14412.963867 96.498
14413.330078 96.497
14413.696289 96.495
14414.062500 96.494
14414.428711 96.492
14414.794922 96.491
14415.161133 96.489
14415.527344 96.488
14415.893555 96.486
14416.259766 96.485
14416.625977 96.483
14416.992188 96.482
14417.358398 96.480
14417.724609 96.479
14418.090820 96.477
14418.457031 96.476
14418.823242 96.474
14419.189453 96.473
14419.555664 96.471
14419.921875 96.470
14420.288086 96.468
14420.654297 96.467
14421.020508 96.465
14421.386719 96.464
14421.752930 96.462
14422.119141 96.461
14422.485352 96.459
14422.851562 96.458
14423.217773 96.456
14423.583984 96.455
14423.950195 96.453
14424.316406 96.452
14424.682617 96.450
14425.048828 96.449
14425.415039 96.447
14425.781250 96.446
14426.147461 96.444
14426.513672 96.443
14426.879883 96.441
14427.246094 96.440
14427.612305 96.438
14427.978516 96.437
14428.344727 96.435
14428.710938 96.434
14429.077148 96.432
14429.443359 96.431
14429.809570 96.429
14430.175781 96.428
14430.541992 96.426
14430.908203 96.425
14431.274414 96.423
14431.640625 96.422
14432.006836 96.420
14432.373047 96.419
14432.739258 96.417
14433.105469 96.416
14433.471680 96.414
14433.837891 96.413
14434.204102 96.411
14434.570312 96.409
14434.936523 96.408
14435.302734 96.406
14435.668945 96.405
14436.035156 96.403
14436.401367 96.402
14436.767578 96.400
14437.133789 96.399
14437.500000 96.397
14437.866211 96.396
14438.232422 96.394
14438.598633 96.393
14438.964844 96.391
14439.331055 96.390
14439.697266 96.388
14440.063477 96.387
14440.429688 96.385
14440.795898 96.384
14441.162109 96.382
14441.528320 96.381
14441.894531 96.379
14442.260742 96.378
14442.626953 96.376
14442.993164 96.375
14443.359375 96.373
14443.725586 96.372
14444.091797 96.370
14444.458008 96.369
14444.824219 96.367
14445.190430 96.366
14445.556641 96.364
14445.922852 96.363
14446.289062 96.361
14446.655273 96.360
14447.021484 96.358
14447.387695 96.357
14447.753906 96.355
14448.120117 96.354
14448.486328 96.353
14448.852539 96.351
14449.218750 96.350
14449.584961 96.348
14449.951172 96.347
14450.317383 96.345
14450.683594 96.344
14451.049805 96.342
14451.416016 96.341
14451.782227 96.339
14452.148438 96.338
14452.514648 96.336
14452.880859 96.335
14453.247070 96.333
14453.613281 96.332
14453.979492 96.330
14454.345703 96.329
14454.711914 96.327
14455.078125 96.326
14455.444336 96.324
14455.810547 96.323
14456.176758 96.321
14456.542969 96.320
14456.909180 96.318
14457.275391 96.317
14457.641602 96.315
14458.007812 96.314
14458.374023 96.312
14458.740234 96.311
14459.106445 96.309
14459.472656 96.308
14459.838867 96.306
14460.205078 96.305
14460.571289 96.303
14460.937500 96.302
14461.303711 96.300
14461.669922 96.299
14462.036133 96.297
14462.402344 96.296
14462.768555 96.294
14463.134766 96.293
14463.500977 96.291
14463.867188 96.290
14464.233398 96.288
14464.599609 96.287
14464.965820 96.285
14465.332031 96.284
14465.698242 96.282
14466.064453 96.281
14466.430664 96.279
14466.796875 96.278
14467.163086 96.276
14467.529297 96.275
14467.895508 96.273
14468.261719 96.272
14468.627930 96.270
14468.994141 96.269
14469.360352 96.267
14469.726562 96.266
14470.092773 96.264
14470.458984 96.263
14470.825195 96.261
14471.191406 96.260
14471.557617 96.258
14471.923828 96.257
14472.290039 96.255
14472.656250 96.254
14473.022461 96.252
14473.388672 96.251
14473.754883 96.249
14474.121094 96.248
14474.487305 96.246
14474.853516 96.245
14475.219727 96.243
14475.585938 96.242
14475.952148 96.240
14476.318359 96.239
14476.684570 96.237
14477.050781 96.236
14477.416992 96.235
14477.783203 96.233
14478.149414 96.232
14478.515625 96.230
14478.881836 96.229
14479.248047 96.227
14479.614258 96.226
14479.980469 96.224
14480.346680 96.223
14480.712891 96.221
14481.079102 96.220
14481.445312 96.218
14481.811523 96.217
14482.177734 96.215
14482.543945 96.214
14482.910156 96.212
14483.276367 96.211
14483.642578 96.209
14484.008789 96.208
14484.375000 96.206
14484.741211 96.205
14485.107422 96.203
14485.473633 96.202
14485.839844 96.200
14486.206055 96.199
14486.572266 96.197
14486.938477 96.196
14487.304688 96.194
14487.670898 96.193
14488.037109 96.191
14488.403320 96.190
14488.769531 96.189
14489.135742 96.187
14489.501953 96.186
14489.868164 96.184
14490.234375 96.183
14490.600586 96.181
14490.966797 96.180
14491.333008 96.178
14491.699219 96.177
14492.065430 96.175
14492.431641 96.174
14492.797852 96.172
14493.164062 96.171
14493.530273 96.169
14493.896484 96.168
14494.262695 96.166
14494.628906 96.165
14494.995117 96.163
14495.361328 96.162
14495.727539 96.160
14496.093750 96.159
14496.459961 96.157
14496.826172 96.156
14497.192383 96.154
14497.558594 96.153
14497.924805 96.152
14498.291016 96.150
14498.657227 96.149
14499.023438 96.147
14499.389648 96.146
14499.755859 96.144
14500.122070 96.143
14500.488281 96.141
14500.854492 96.140
14501.220703 96.138
14501.586914 96.137
14501.953125 96.135
14502.319336 96.134
14502.685547 96.132
14503.051758 96.131
14503.417969 96.129
14503.784180 96.128
14504.150391 96.126
14504.516602 96.125
14504.882812 96.124
14505.249023 96.122
14505.615234 96.121
14505.981445 96.119
14506.347656 96.118
14506.713867 96.116
14507.080078 96.115
14507.446289 96.113
14507.812500 96.112
14508.178711 96.110
14508.544922 96.109
14508.911133 96.107
14509.277344 96.106
14509.643555 96.104
14510.009766 96.103
14510.375977 96.101
14510.742188 96.100
14511.108398 96.099
14511.474609 96.097
14511.840820 96.096
14512.207031 96.094
14512.573242 96.093
14512.939453 96.091
14513.305664 96.090
14513.671875 96.088
14514.038086 96.087
14514.404297 96.085
14514.770508 96.084
14515.136719 96.082
14515.502930 96.081
14515.869141 96.079
14516.235352 96.078
14516.601562 96.077
14516.967773 96.075
14517.333984 96.074
14517.700195 96.072
14518.066406 96.071
14518.432617 96.069
14518.798828 96.068
14519.165039 96.066
14519.531250 96.065
14519.897461 96.063
14520.263672 96.062
14520.629883 96.060
14520.996094 96.059
14521.362305 96.058
14521.728516 96.056
14522.094727 96.055
14522.460938 96.053
14522.827148 96.052
14523.193359 96.050
14523.559570 96.049
14523.925781 96.047
14524.291992 96.046
14524.658203 96.044
14525.024414 96.043
14525.390625 96.042
14525.756836 96.040
14526.123047 96.039
14526.489258 96.037
14526.855469 96.036
14527.221680 96.034
14527.587891 96.033
14527.954102 96.031
14528.320312 96.030
14528.686523 96.028
14529.052734 96.027
14529.418945 96.026
14529.785156 96.024
14530.151367 96.023
14530.517578 96.021
14530.883789 96.020
14531.250000 96.018
14531.616211 96.017
14531.982422 96.015
14532.348633 96.014
14532.714844 96.012
14533.081055 96.011
14533.447266 96.010
14533.813477 96.008
14534.179688 96.007
14534.545898 96.005
14534.912109 96.004
14535.278320 96.002
14535.644531 96.001
14536.010742 95.999
14536.376953 95.998
14536.743164 95.996
14537.109375 95.995
14537.475586 95.994
14537.841797 95.992
14538.208008 95.991
14538.574219 95.989
14538.940430 95.988
14539.306641 95.986
14539.672852 95.985
14540.039062 95.983
14540.405273 95.982
14540.771484 95.981
14541.137695 95.979
14541.503906 95.978
14541.870117 95.976
14542.236328 95.975
14542.602539 95.973
14542.968750 95.972
14543.334961 95.970
14543.701172 95.969
14544.067383 95.968
14544.433594 95.966
14544.799805 95.965
14545.166016 95.963
14545.532227 95.962
14545.898438 95.960
14546.264648 95.959
14546.630859 95.958
14546.997070 95.956
14547.363281 95.955
14547.729492 95.953
14548.095703 95.952
14548.461914 95.950
14548.828125 95.949
14549.194336 95.947
14549.560547 95.946
14549.926758 95.945
14550.292969 95.943
14550.659180 95.942
14551.025391 95.940
14551.391602 95.939
14551.757812 95.937
14552.124023 95.936
14552.490234 95.935
14552.856445 95.933
14553.222656 95.932
14553.588867 95.930
14553.955078 95.929
14554.321289 95.927
14554.687500 95.926
14555.053711 95.925
14555.419922 95.923
14555.786133 95.922
14556.152344 95.920
14556.518555 95.919
14556.884766 95.917
14557.250977 95.916
14557.617188 95.914
14557.983398 95.913
14558.349609 95.912
14558.715820 95.910
14559.082031 95.909
14559.448242 95.907
14559.814453 95.906
14560.180664 95.904
14560.546875 95.903
14560.913086 95.902
14561.279297 95.900
14561.645508 95.899
14562.011719 95.897
14562.377930 95.896
14562.744141 95.895
14563.110352 95.893
14563.476562 95.892
14563.842773 95.890
14564.208984 95.889
14564.575195 95.887
14564.941406 95.886
14565.307617 95.885
14565.673828 95.883
14566.040039 95.882
14566.406250 95.880
14566.772461 95.879
14567.138672 95.877
14567.504883 95.876
14567.871094 95.875
14568.237305 95.873
14568.603516 95.872
14568.969727 95.870
14569.335938 95.869
14569.702148 95.868
14570.068359 95.866
14570.434570 95.865
14570.800781 95.863
14571.166992 95.862
14571.533203 95.860
14571.899414 95.859
14572.265625 95.858
14572.631836 95.856
14572.998047 95.855
14573.364258 95.853
14573.730469 95.852
14574.096680 95.851
14574.462891 95.849
14574.829102 95.848
14575.195312 95.846
14575.561523 95.845
14575.927734 95.843
14576.293945 95.842
14576.660156 95.841
14577.026367 95.839
14577.392578 95.838
14577.758789 95.836
14578.125000 95.835
14578.491211 95.834
14578.857422 95.832
14579.223633 95.831
14579.589844 95.829
14579.956055 95.828
14580.322266 95.827
14580.688477 95.825
14581.054688 95.824
14581.420898 95.822
14581.787109 95.821
14582.153320 95.819
14582.519531 95.818
14582.885742 95.817
14583.251953 95.815
14583.618164 95.814
14583.984375 95.812
14584.350586 95.811
14584.716797 95.810
14585.083008 95.808
14585.449219 95.807
14585.815430 95.805
14586.181641 95.804
14586.547852 95.803
14586.914062 95.801
14587.280273 95.800
14587.646484 95.798
14588.012695 95.797
14588.378906 95.796
14588.745117 95.794
14589.111328 95.793
14589.477539 95.791
14589.843750 95.790
14590.209961 95.789
14590.576172 95.787
14590.942383 95.786
14591.308594 95.784
14591.674805 95.783
14592.041016 95.782
14592.407227 95.780
14592.773438 95.779
14593.139648 95.777
14593.505859 95.776
14593.872070 95.775
14594.238281 95.773
14594.604492 95.772
14594.970703 95.771
14595.336914 95.769
14595.703125 95.768
14596.069336 95.766
14596.435547 95.765
14596.801758 95.764
14597.167969 95.762
14597.534180 95.761
14597.900391 95.759
14598.266602 95.758
14598.632812 95.757
14598.999023 95.755
14599.365234 95.754
14599.731445 95.752
14600.097656 95.751
14600.463867 95.750
14600.830078 95.748
14601.196289 95.747
14601.562500 95.746
14601.928711 95.744
14602.294922 95.743
14602.661133 95.741
14603.027344 95.740
14603.393555 95.739
14603.759766 95.737
14604.125977 95.736
14604.492188 95.734
14604.858398 95.733
14605.224609 95.732
14605.590820 95.730
14605.957031 95.729
14606.323242 95.728
14606.689453 95.726
14607.055664 95.725
14607.421875 95.723
14607.788086 95.722
14608.154297 95.721
14608.520508 95.719
14608.886719 95.718
14609.252930 95.716
14609.619141 95.715
14609.985352 95.714
14610.351562 95.712
14610.717773 95.711
14611.083984 95.710
14611.450195 95.708
14611.816406 95.707
14612.182617 95.705
14612.548828 95.704
14612.915039 95.703
14613.281250 95.701
14613.647461 95.700
14614.013672 95.699
14614.379883 95.697
14614.746094 95.696
14615.112305 95.695
14615.478516 95.693
14615.844727 95.692
14616.210938 95.690
14616.577148 95.689
14616.943359 95.688
14617.309570 95.686
14617.675781 95.685
14618.041992 95.684
14618.408203 95.682
14618.774414 95.681
14619.140625 95.679
14619.506836 95.678
14619.873047 95.677
14620.239258 95.675
14620.605469 95.674
14620.971680 95.673
14621.337891 95.671
14621.704102 95.670
14622.070312 95.669
14622.436523 95.667
14622.802734 95.666
14623.168945 95.664
14623.535156 95.663
14623.901367 95.662
14624.267578 95.660
14624.633789 95.659
14625.000000 95.658
14625.366211 95.656
14625.732422 95.655
14626.098633 95.654
14626.464844 95.652
14626.831055 95.651
14627.197266 95.650
14627.563477 95.648
14627.929688 95.647
14628.295898 95.645
14628.662109 95.644
14629.028320 95.643
14629.394531 95.641
14629.760742 95.640
14630.126953 95.639
14630.493164 95.637
14630.859375 95.636
14631.225586 95.635
14631.591797 95.633
14631.958008 95.632
14632.324219 95.631
14632.690430 95.629
14633.056641 95.628
14633.422852 95.626
14633.789062 95.625
14634.155273 95.624
14634.521484 95.622
14634.887695 95.621
14635.253906 95.620
14635.620117 95.618
14635.986328 95.617
14636.352539 95.616
14636.718750 95.614
14637.084961 95.613
14637.451172 95.612
14637.817383 95.610
14638.183594 95.609
14638.549805 95.608
14638.916016 95.606
14639.282227 95.605
14639.648438 95.604
14640.014648 95.602
14640.380859 95.601
14640.747070 95.600
14641.113281 95.598
14641.479492 95.597
14641.845703 95.596
14642.211914 95.594
14642.578125 95.593
14642.944336 95.592
14643.310547 95.590
14643.676758 95.589
14644.042969 95.588
14644.409180 95.586
14644.775391 95.585
14645.141602 95.584
14645.507812 95.582
14645.874023 95.581
14646.240234 95.580
14646.606445 95.578
14646.972656 95.577
14647.338867 95.576
14647.705078 95.574
14648.071289 95.573
14648.437500 95.572
14648.803711 95.570
14649.169922 95.569
14649.536133 95.568
14649.902344 95.566
14650.268555 95.565
14650.634766 95.564
14651.000977 95.562
14651.367188 95.561
14651.733398 95.560
14652.099609 95.558
14652.465820 95.557
14652.832031 95.556
14653.198242 95.554
14653.564453 95.553
14653.930664 95.552
14654.296875 95.550
14654.663086 95.549
14655.029297 95.548
14655.395508 95.546
14655.761719 95.545
14656.127930 95.544
14656.494141 95.542
14656.860352 95.541
14657.226562 95.540
14657.592773 95.538
14657.958984 95.537
14658.325195 95.536
14658.691406 95.534
14659.057617 95.533
14659.423828 95.532
14659.790039 95.530
14660.156250 95.529
14660.522461 95.528
14660.888672 95.526
14661.254883 95.525
14661.621094 95.524
14661.987305 95.523
14662.353516 95.521
14662.719727 95.520
14663.085938 95.519
14663.452148 95.517
14663.818359 95.516
14664.184570 95.515
14664.550781 95.513
14664.916992 95.512
14665.283203 95.511
14665.649414 95.509
14666.015625 95.508
14666.381836 95.507
14666.748047 95.505
14667.114258 95.504
14667.480469 95.503
14667.846680 95.502
14668.212891 95.500
14668.579102 95.499
14668.945312 95.498
14669.311523 95.496
14669.677734 95.495
14670.043945 95.494
14670.410156 95.492
14670.776367 95.491
14671.142578 95.490
14671.508789 95.488
14671.875000 95.487
14672.241211 95.486
14672.607422 95.485
14672.973633 95.483
14673.339844 95.482
14673.706055 95.481
14674.072266 95.479
14674.438477 95.478
14674.804688 95.477
14675.170898 95.475
14675.537109 95.474
14675.903320 95.473
14676.269531 95.472
14676.635742 95.470
14677.001953 95.469
14677.368164 95.468
14677.734375 95.466
14678.100586 95.465
14678.466797 95.464
14678.833008 95.462
14679.199219 95.461
14679.565430 95.460
14679.931641 95.459
14680.297852 95.457
14680.664062 95.456
14681.030273 95.455
14681.396484 95.453
14681.762695 95.452
14682.128906 95.451
14682.495117 95.450
14682.861328 95.448
14683.227539 95.447
14683.593750 95.446
14683.959961 95.444
14684.326172 95.443
14684.692383 95.442
14685.058594 95.441
14685.424805 95.439
14685.791016 95.438
14686.157227 95.437
14686.523438 95.435
14686.889648 95.434
14687.255859 95.433
14687.622070 95.432
14687.988281 95.430
14688.354492 95.429
14688.720703 95.428
14689.086914 95.426
14689.453125 95.425
14689.819336 95.424
14690.185547 95.423
14690.551758 95.421
14690.917969 95.420
14691.284180 95.419
14691.650391 95.417
14692.016602 95.416
14692.382812 95.415
14692.749023 95.414
14693.115234 95.412
14693.481445 95.411
14693.847656 95.410
14694.213867 95.409
14694.580078 95.407
14694.946289 95.406
14695.312500 95.405
14695.678711 95.403
14696.044922 95.402
14696.411133 95.401
14696.777344 95.400
14697.143555 95.398
14697.509766 95.397
14697.875977 95.396
14698.242188 95.395
14698.608398 95.393
14698.974609 95.392
14699.340820 95.391
14699.707031 95.389
14700.073242 95.388
14700.439453 95.387
14700.805664 95.386
14701.171875 95.384
14701.538086 95.383
14701.904297 95.382
14702.270508 95.381
14702.636719 95.379
14703.002930 95.378
14703.369141 95.377
14703.735352 95.376
14704.101562 95.374
14704.467773 95.373
14704.833984 95.372
14705.200195 95.370
14705.566406 95.369
14705.932617 95.368
14706.298828 95.367
14706.665039 95.365
14707.031250 95.364
14707.397461 95.363
14707.763672 95.362
14708.129883 95.360
14708.496094 95.359
14708.862305 95.358
14709.228516 95.357
14709.594727 95.355
14709.960938 95.354
14710.327148 95.353
14710.693359 95.352
14711.059570 95.350
14711.425781 95.349
14711.791992 95.348
14712.158203 95.347
14712.524414 95.345
14712.890625 95.344
14713.256836 95.343
14713.623047 95.342
14713.989258 95.340
14714.355469 95.339
14714.721680 95.338
14715.087891 95.337
14715.454102 95.335
14715.820312 95.334
14716.186523 95.333
14716.552734 95.332
14716.918945 95.330
14717.285156 95.329
14717.651367 95.328
14718.017578 95.327
14718.383789 95.325
14718.750000 95.324
14719.116211 95.323
14719.482422 95.322
14719.848633 95.320
14720.214844 95.319
14720.581055 95.318
14720.947266 95.317
14721.313477 95.315
14721.679688 95.314
14722.045898 95.313
14722.412109 95.312
14722.778320 95.310
14723.144531 95.309
14723.510742 95.308
14723.876953 95.307
14724.243164 95.306
14724.609375 95.304
14724.975586 95.303
14725.341797 95.302
14725.708008 95.301
14726.074219 95.299
14726.440430 95.298
14726.806641 95.297
14727.172852 95.296
14727.539062 95.294
14727.905273 95.293
14728.271484 95.292
14728.637695 95.291
14729.003906 95.290
14729.370117 95.288
14729.736328 95.287
14730.102539 95.286
14730.468750 95.285
14730.834961 95.283
14731.201172 95.282
14731.567383 95.281
14731.933594 95.280
14732.299805 95.278
14732.666016 95.277
14733.032227 95.276
14733.398438 95.275
14733.764648 95.274
14734.130859 95.272
14734.497070 95.271
14734.863281 95.270
14735.229492 95.269
14735.595703 95.267
14735.961914 95.266
14736.328125 95.265
14736.694336 95.264
14737.060547 95.263
14737.426758 95.261
14737.792969 95.260
14738.159180 95.259
14738.525391 95.258
14738.891602 95.256
14739.257812 95.255
14739.624023 95.254
14739.990234 95.253
14740.356445 95.252
14740.722656 95.250
14741.088867 95.249
14741.455078 95.248
14741.821289 95.247
14742.187500 95.246
14742.553711 95.244
14742.919922 95.243
14743.286133 95.242
14743.652344 95.241
14744.018555 95.240
14744.384766 95.238
14744.750977 95.237
14745.117188 95.236
14745.483398 95.235
14745.849609 95.233
14746.215820 95.232
14746.582031 95.231
14746.948242 95.230
14747.314453 95.229
14747.680664 95.227
14748.046875 95.226
14748.413086 95.225
14748.779297 95.224
14749.145508 95.223
14749.511719 95.221
14749.877930 95.220
14750.244141 95.219
14750.610352 95.218
14750.976562 95.217
14751.342773 95.215
14751.708984 95.214
14752.075195 95.213
14752.441406 95.212
14752.807617 95.211
14753.173828 95.209
14753.540039 95.208
14753.906250 95.207
14754.272461 95.206
14754.638672 95.205
14755.004883 95.203
14755.371094 95.202
14755.737305 95.201
14756.103516 95.200
14756.469727 95.199
14756.835938 95.197
14757.202148 95.196
14757.568359 95.195
14757.934570 95.194
14758.300781 95.193
14758.666992 95.192
14759.033203 95.190
14759.399414 95.189
14759.765625 95.188
14760.131836 95.187
14760.498047 95.186
14760.864258 95.184
14761.230469 95.183
14761.596680 95.182
14761.962891 95.181
14762.329102 95.180
14762.695312 95.178
14763.061523 95.177
14763.427734 95.176
14763.793945 95.175
14764.160156 95.174
14764.526367 95.173
14764.892578 95.171
14765.258789 95.170
14765.625000 95.169
14765.991211 95.168
14766.357422 95.167
14766.723633 95.165
14767.089844 95.164
14767.456055 95.163
14767.822266 95.162
14768.188477 95.161
14768.554688 95.160
14768.920898 95.158
14769.287109 95.157
14769.653320 95.156
14770.019531 95.155
14770.385742 95.154
14770.751953 95.153
14771.118164 95.151
14771.484375 95.150
14771.850586 95.149
14772.216797 95.148
14772.583008 95.147
14772.949219 95.146
14773.315430 95.144
14773.681641 95.143
14774.047852 95.142
14774.414062 95.141
14774.780273 95.140
14775.146484 95.138
14775.512695 95.137
14775.878906 95.136
14776.245117 95.135
14776.611328 95.134
14776.977539 95.133
14777.343750 95.132
14777.709961 95.130
14778.076172 95.129
14778.442383 95.128
14778.808594 95.127
14779.174805 95.126
14779.541016 95.125
14779.907227 95.123
14780.273438 95.122
14780.639648 95.121
14781.005859 95.120
14781.372070 95.119
14781.738281 95.118
14782.104492 95.116
14782.470703 95.115
14782.836914 95.114
14783.203125 95.113
14783.569336 95.112
14783.935547 95.111
14784.301758 95.109
14784.667969 95.108
14785.034180 95.107
14785.400391 95.106
14785.766602 95.105
14786.132812 95.104
14786.499023 95.103
14786.865234 95.101
14787.231445 95.100
14787.597656 95.099
14787.963867 95.098
14788.330078 95.097
14788.696289 95.096
14789.062500 95.095
14789.428711 95.093
14789.794922 95.092
14790.161133 95.091
14790.527344 95.090
14790.893555 95.089
14791.259766 95.088
14791.625977 95.086
14791.992188 95.085
14792.358398 95.084
14792.724609 95.083
14793.090820 95.082
14793.457031 95.081
14793.823242 95.080
14794.189453 95.078
14794.555664 95.077
14794.921875 95.076
14795.288086 95.075
14795.654297 95.074
14796.020508 95.073
14796.386719 95.072
14796.752930 95.071
14797.119141 95.069
14797.485352 95.068
14797.851562 95.067
14798.217773 95.066
14798.583984 95.065
14798.950195 95.064
14799.316406 95.063
14799.682617 95.061
14800.048828 95.060
14800.415039 95.059
14800.781250 95.058
14801.147461 95.057
14801.513672 95.056
14801.879883 95.055
14802.246094 95.054
14802.612305 95.052
14802.978516 95.051
14803.344727 95.050
14803.710938 95.049
14804.077148 95.048
14804.443359 95.047
14804.809570 95.046
14805.175781 95.044
14805.541992 95.043
14805.908203 95.042
14806.274414 95.041
14806.640625 95.040
14807.006836 95.039
14807.373047 95.038
14807.739258 95.037
14808.105469 95.036
14808.471680 95.034
14808.837891 95.033
14809.204102 95.032
14809.570312 95.031
14809.936523 95.030
14810.302734 95.029
14810.668945 95.028
14811.035156 95.027
14811.401367 95.025
14811.767578 95.024
14812.133789 95.023
14812.500000 95.022
14812.866211 95.021
14813.232422 95.020
14813.598633 95.019
14813.964844 95.018
14814.331055 95.017
14814.697266 95.015
14815.063477 95.014
14815.429688 95.013
14815.795898 95.012
14816.162109 95.011
14816.528320 95.010
14816.894531 95.009
14817.260742 95.008
14817.626953 95.007
14817.993164 95.005
14818.359375 95.004
14818.725586 95.003
14819.091797 95.002
14819.458008 95.001
14819.824219 95.000
14820.190430 94.999
14820.556641 94.998
14820.922852 94.997
14821.289062 94.995
14821.655273 94.994
14822.021484 94.993
14822.387695 94.992
14822.753906 94.991
14823.120117 94.990
14823.486328 94.989
14823.852539 94.988
14824.218750 94.987
14824.584961 94.986
14824.951172 94.984
14825.317383 94.983
14825.683594 94.982
14826.049805 94.981
14826.416016 94.980
14826.782227 94.979
14827.148438 94.978
14827.514648 94.977
14827.880859 94.976
14828.247070 94.975
14828.613281 94.974
14828.979492 94.972
14829.345703 94.971
14829.711914 94.970
14830.078125 94.969
14830.444336 94.968
14830.810547 94.967
14831.176758 94.966
14831.542969 94.965
14831.909180 94.964
14832.275391 94.963
14832.641602 94.962
14833.007812 94.960
14833.374023 94.959
14833.740234 94.958
14834.106445 94.957
14834.472656 94.956
14834.838867 94.955
14835.205078 94.954
14835.571289 94.953
14835.937500 94.952
14836.303711 94.951
14836.669922 94.950
14837.036133 94.949
14837.402344 94.947
14837.768555 94.946
14838.134766 94.945
14838.500977 94.944
14838.867188 94.943
14839.233398 94.942
14839.599609 94.941
14839.965820 94.940
14840.332031 94.939
14840.698242 94.938
14841.064453 94.937
14841.430664 94.936
14841.796875 94.935
14842.163086 94.933
14842.529297 94.932
14842.895508 94.931
14843.261719 94.930
14843.627930 94.929
14843.994141 94.928
14844.360352 94.927
14844.726562 94.926
14845.092773 94.925
14845.458984 94.924
14845.825195 94.923
14846.191406 94.922
14846.557617 94.921
14846.923828 94.920
14847.290039 94.918
14847.656250 94.917
14848.022461 94.916
14848.388672 94.915
14848.754883 94.914
14849.121094 94.913
14849.487305 94.912
14849.853516 94.911
14850.219727 94.910
14850.585938 94.909
14850.952148 94.908
14851.318359 94.907
14851.684570 94.906
14852.050781 94.905
14852.416992 94.904
14852.783203 94.903
14853.149414 94.901
14853.515625 94.900
14853.881836 94.899
14854.248047 94.898
14854.614258 94.897
14854.980469 94.896
14855.346680 94.895
14855.712891 94.894
14856.079102 94.893
14856.445312 94.892
14856.811523 94.891
14857.177734 94.890
14857.543945 94.889
14857.910156 94.888
14858.276367 94.887
14858.642578 94.886
14859.008789 94.885
14859.375000 94.884
14859.741211 94.883
14860.107422 94.881
14860.473633 94.880
14860.839844 94.879
14861.206055 94.878
14861.572266 94.877
14861.938477 94.876
14862.304688 94.875
14862.670898 94.874
14863.037109 94.873
14863.403320 94.872
14863.769531 94.871
14864.135742 94.870
14864.501953 94.869
14864.868164 94.868
14865.234375 94.867
14865.600586 94.866
14865.966797 94.865
14866.333008 94.864
14866.699219 94.863
14867.065430 94.862
14867.431641 94.861
14867.797852 94.860
14868.164062 94.859
14868.530273 94.858
14868.896484 94.856
14869.262695 94.855
14869.628906 94.854
14869.995117 94.853
